country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Estonia,EE,2022-W17,national,EE,Estonia,2039,16203,1330068,1218.20839235287,12.5840893661668,TESSy
Estonia,EE,2022-W18,national,EE,Estonia,1489,15624,1330068,1174.67678344265,9.53020993343574,TESSy
Estonia,EE,2022-W19,national,EE,Estonia,1173,12178,1330068,915.592285507207,9.63212350139596,TESSy
Estonia,EE,2022-W20,national,EE,Estonia,953,10574,1330068,794.996947524487,9.01267259315302,TESSy
Estonia,EE,2022-W21,national,EE,Estonia,821,9793,1330068,736.27814517754,8.38353926273869,TESSy
Estonia,EE,2022-W23,national,EE,Estonia,840,9078,1330068,682.521495141602,9.2531394580304,TESSy
Estonia,EE,2022-W24,national,EE,Estonia,822,6604,1330068,496.515967604664,12.4470018170806,TESSy
Estonia,EE,2022-W26,national,EE,Estonia,1345,7069,1330068,531.476586159505,19.0267364549441,TESSy
Estonia,EE,2022-W27,national,EE,Estonia,1161,6525,1330068,490.576421656637,17.7931034482759,TESSy
Estonia,EE,2022-W28,national,EE,Estonia,1552,7311,1330068,549.671144633207,21.2282861441663,TESSy
Estonia,EE,2022-W29,national,EE,Estonia,2007,8484,1330068,637.862124342515,23.6562942008487,TESSy
Estonia,EE,2022-W30,national,EE,Estonia,2229,8963,1330068,673.875320660297,24.8689055003905,TESSy
Estonia,EE,2022-W31,national,EE,Estonia,2239,8623,1330068,648.312717846005,25.9654412617419,TESSy
Estonia,EE,2022-W32,national,EE,Estonia,1933,8894,1330068,668.687615971514,21.7337530919721,TESSy
Estonia,EE,2022-W33,national,EE,Estonia,1426,8289,1330068,623.201219787259,17.203522740982,TESSy
Estonia,EE,2022-W34,national,EE,Estonia,1107,9479,1330068,712.670329637282,11.6784470935753,TESSy
Estonia,EE,2022-W35,national,EE,Estonia,822,7117,1330068,535.085424203875,11.5498103133343,TESSy
Estonia,EE,2022-W36,national,EE,Estonia,914,7073,1330068,531.777322663202,12.9223808850558,TESSy
Finland,FI,2020-W01,national,FI,Finland,1,9,5533793,0.162637091774123,11.1111111111111,Survey
Finland,FI,2020-W02,national,FI,Finland,1,14,5533793,0.252991031648636,7.14285714285714,Survey
Finland,FI,2020-W03,national,FI,Finland,0,12,5533793,0.216849455698831,0,Survey
Finland,FI,2020-W04,national,FI,Finland,0,21,5533793,0.379486547472954,0,Survey
Finland,FI,2020-W05,national,FI,Finland,1,25,5533793,0.451769699372564,4,Survey
Finland,FI,2020-W06,national,FI,Finland,0,41,5533793,0.740902306971005,0,Survey
Finland,FI,2020-W07,national,FI,Finland,1,32,5533793,0.578265215196882,3.125,Survey
Finland,FI,2020-W08,national,FI,Finland,1,31,5533793,0.56019442722198,3.2258064516129,Survey
Finland,FI,2020-W09,national,FI,Finland,7,83,5533793,1.49987540191691,8.43373493975904,Survey
Finland,FI,2020-W10,national,FI,Finland,34,503,5533793,9.08960635137599,6.75944333996024,Survey
Finland,FI,2020-W11,national,FI,Finland,317,2421,5533793,43.7493776872391,13.0937629078893,Survey
Finland,FI,2020-W12,national,FI,Finland,540,7638,5533793,138.024678552306,7.06991358994501,Survey
Finland,FI,2020-W13,national,FI,Finland,642,10379,5533793,187.556708391514,6.18556701030928,Survey
Finland,FI,2020-W14,national,FI,Finland,966,12463,5533793,225.216230531211,7.75094279066035,Survey
Finland,FI,2020-W15,national,FI,Finland,931,15756,5533793,284.723335332565,5.90886011678091,Survey
Finland,FI,2020-W16,national,FI,Finland,790,16349,5533793,295.439312601682,4.83209982261912,Survey
Finland,FI,2020-W17,national,FI,Finland,736,23236,5533793,419.892829384836,3.16749870889998,Country API
Finland,FI,2020-W18,national,FI,Finland,623,21364,5533793,386.064314295818,2.91612057667104,Country API
Finland,FI,2020-W19,national,FI,Finland,617,21129,5533793,381.817679121716,2.92015713001089,Country API
Finland,FI,2020-W20,national,FI,Finland,396,24285,5533793,438.849085970509,1.63063619518221,Country API
Finland,FI,2020-W21,national,FI,Finland,221,20367,5533793,368.047738684841,1.08508862375411,Country API
Finland,FI,2020-W22,national,FI,Finland,163,17380,5533793,314.070295003807,0.937859608745685,Country API
Finland,FI,2020-W23,national,FI,Finland,99,15543,5533793,280.874257493911,0.636942675159236,Country API
Finland,FI,2020-W24,national,FI,Finland,54,15596,5533793,281.83200925658,0.34624262631444,Country API
Finland,FI,2020-W25,national,FI,Finland,51,12563,5533793,227.023309328701,0.40595399188092,Country API
Finland,FI,2020-W26,national,FI,Finland,54,13959,5533793,252.250129341665,0.386847195357834,Country API
Finland,FI,2020-W27,national,FI,Finland,46,18274,5533793,330.22557945337,0.251723760534092,Country API
Finland,FI,2020-W28,national,FI,Finland,38,26080,5533793,471.286150385459,0.145705521472393,Country API
Finland,FI,2020-W29,national,FI,Finland,43,30231,5533793,546.29799126928,0.142238099963614,Country API
Finland,FI,2020-W30,national,FI,Finland,56,30074,5533793,543.46087755722,0.18620735519053,Country API
Finland,FI,2020-W31,national,FI,Finland,84,34641,5533793,625.9901662386,0.242487226119338,Country API
Finland,FI,2020-W32,national,FI,Finland,169,48786,5533793,881.601462143597,0.34641085557332,Country API
Finland,FI,2020-W33,national,FI,Finland,175,72535,5533793,1310.76460575956,0.241262838629627,Country API
Finland,FI,2020-W34,national,FI,Finland,192,98622,5533793,1782.17725166084,0.194682727991726,Country API
Finland,FI,2020-W35,national,FI,Finland,156,108154,5533793,1954.42800263761,0.144238770641862,Country API
Finland,FI,2020-W36,national,FI,Finland,236,102462,5533793,1851.56907748447,0.230329292810993,Country API
Finland,FI,2020-W37,national,FI,Finland,354,79725,5533793,1440.69357129911,0.444026340545626,Country API
Finland,FI,2020-W38,national,FI,Finland,470,97799,5533793,1767.3049931575,0.480577511017495,Country API
Finland,FI,2020-W39,national,FI,Finland,719,91405,5533793,1651.76037484597,0.786609047645096,Country API
Finland,FI,2020-W40,national,FI,Finland,1130,85043,5533793,1536.79402174964,1.32873957880131,Country API
Finland,FI,2020-W41,national,FI,Finland,1626,103583,5533793,1871.82643080433,1.56975565488545,Country API
Finland,FI,2020-W42,national,FI,Finland,1276,87857,5533793,1587.64521911101,1.45236008513835,TESSy
Finland,FI,2020-W43,national,FI,Finland,1246,97762,5533793,1766.63637400243,1.27452384362022,TESSy
Finland,FI,2020-W44,national,FI,Finland,1457,89021,5533793,1608.6796163138,1.63669246582267,TESSy
Finland,FI,2020-W45,national,FI,Finland,1416,89187,5533793,1611.67936711763,1.5876753338491,TESSy
Finland,FI,2020-W46,national,FI,Finland,1651,91562,5533793,1654.59748855803,1.8031497782923,TESSy
Finland,FI,2020-W47,national,FI,Finland,2601,104308,5533793,1884.92775208614,2.49357671511294,TESSy
Finland,FI,2020-W48,national,FI,Finland,3137,132807,5533793,2399.92713858289,2.36207428825288,TESSy
Finland,FI,2020-W49,national,FI,Finland,3015,132127,5533793,2387.63900275995,2.28189544907551,TESSy
Finland,FI,2020-W50,national,FI,Finland,2907,120662,5533793,2180.45741862769,2.40920919593575,TESSy
Finland,FI,2020-W51,national,FI,Finland,2328,123651,5533793,2234.47100388468,1.8827182958488,TESSy
Finland,FI,2020-W52,national,FI,Finland,1654,90561,5533793,1636.50862979515,1.82639325979174,TESSy
Finland,FI,2020-W53,national,FI,Finland,1849,74027,5533793,1337.72622141811,2.49773731206181,TESSy
Finland,FI,2021-W01,national,FI,Finland,1953,76716,5533793,1386.31857028262,2.54575316752698,TESSy
Finland,FI,2021-W02,national,FI,Finland,1777,73579,5533793,1329.63050840536,2.4150912624526,TESSy
Finland,FI,2021-W03,national,FI,Finland,2355,94981,5533793,1716.38151264422,2.47944325707247,TESSy
Finland,FI,2021-W04,national,FI,Finland,2714,106457,5533793,1923.7618754442,2.54938613712579,TESSy
Finland,FI,2021-W05,national,FI,Finland,2610,116228,5533793,2100.33154474697,2.24558626148605,TESSy
Finland,FI,2021-W06,national,FI,Finland,2555,116800,5533793,2110.66803546862,2.1875,TESSy
Finland,FI,2021-W07,national,FI,Finland,3554,127181,5533793,2298.26088543608,2.79444256610657,TESSy
Finland,FI,2021-W08,national,FI,Finland,3993,138626,5533793,2505.08105380884,2.88041204391673,TESSy
Finland,FI,2021-W09,national,FI,Finland,4457,148426,5533793,2682.17477596289,3.00284316763909,TESSy
Finland,FI,2021-W10,national,FI,Finland,4944,150512,5533793,2719.87043967854,3.28478792388647,TESSy
Finland,FI,2021-W11,national,FI,Finland,4711,147245,5533793,2660.83317536453,3.19942952222486,TESSy
Finland,FI,2021-W12,national,FI,Finland,4186,137841,5533793,2490.89548524854,3.03683229227879,TESSy
Finland,FI,2021-W13,national,FI,Finland,3271,126559,5533793,2287.02085531569,2.58456530155896,TESSy
Finland,FI,2021-W14,national,FI,Finland,2553,122052,5533793,2205.57581391281,2.09173139317668,TESSy
Finland,FI,2021-W15,national,FI,Finland,1937,115672,5533793,2090.28418663293,1.67456255619337,TESSy
Finland,FI,2021-W16,national,FI,Finland,1610,117562,5533793,2124.4379759055,1.36949014137221,TESSy
Finland,FI,2021-W17,national,FI,Finland,1388,120533,5533793,2178.12628697893,1.15155185716775,TESSy
Finland,FI,2021-W18,national,FI,Finland,1503,134400,5533793,2428.71390382691,1.11830357142857,TESSy
Finland,FI,2021-W19,national,FI,Finland,1431,115792,5533793,2092.45268118992,1.23583667265441,TESSy
Finland,FI,2021-W20,national,FI,Finland,1319,121023,5533793,2186.98097308663,1.08987547821488,TESSy
Finland,FI,2021-W21,national,FI,Finland,890,122759,5533793,2218.35186101106,0.724997759838383,TESSy
Finland,FI,2021-W22,national,FI,Finland,726,111864,5533793,2021.4706260245,0.649002360008582,TESSy
Finland,FI,2021-W23,national,FI,Finland,559,99751,5533793,1802.57917128451,0.560395384507423,TESSy
Finland,FI,2021-W24,national,FI,Finland,543,95548,5533793,1726.62764942599,0.568300749361577,TESSy
Finland,FI,2021-W25,national,FI,Finland,971,70248,5533793,1269.43671366096,1.38224575788635,TESSy
Finland,FI,2021-W26,national,FI,Finland,1293,100468,5533793,1815.53592626251,1.2869769478839,TESSy
Finland,FI,2021-W27,national,FI,Finland,1697,97366,5533793,1759.48034196436,1.74290820204178,TESSy
Finland,FI,2021-W28,national,FI,Finland,2240,99612,5533793,1800.06733175599,2.24872505320644,TESSy
Finland,FI,2021-W29,national,FI,Finland,2924,120721,5533793,2181.52359511821,2.42211379958748,TESSy
Finland,FI,2021-W30,national,FI,Finland,4658,125283,5533793,2263.96252985972,3.71798248764796,TESSy
Finland,FI,2021-W31,national,FI,Finland,5097,141702,5533793,2560.66679761964,3.59698522250921,TESSy
Finland,FI,2021-W32,national,FI,Finland,5186,146275,5533793,2643.30451102887,3.54537685865664,TESSy
Finland,FI,2021-W33,national,FI,Finland,4390,163609,5533793,2956.54354978583,2.6832264728713,TESSy
Finland,FI,2021-W34,national,FI,Finland,4209,180773,5533793,3266.71055458706,2.32833443047358,TESSy
Finland,FI,2021-W35,national,FI,Finland,3893,176345,5533793,3186.69310543419,2.2076044118064,TESSy
Finland,FI,2021-W36,national,FI,Finland,3150,136187,5533793,2461.00640193806,2.31299610094943,TESSy
Finland,FI,2021-W37,national,FI,Finland,2818,99169,5533793,1792.06197268311,2.84161381076748,TESSy
Finland,FI,2021-W38,national,FI,Finland,3025,88029,5533793,1590.7533946427,3.43636756069023,TESSy
Finland,FI,2021-W39,national,FI,Finland,3916,80325,5533793,1451.53604408405,4.87519452225335,TESSy
Finland,FI,2021-W40,national,FI,Finland,4267,81657,5533793,1475.60633366662,5.22551648970695,TESSy
Finland,FI,2021-W41,national,FI,Finland,3727,83148,5533793,1502.5498785372,4.48236878818492,TESSy
Finland,FI,2021-W42,national,FI,Finland,3698,77597,5533793,1402.23893448851,4.76564815650089,TESSy
Finland,FI,2021-W43,national,FI,Finland,4215,80829,5533793,1460.6437212234,5.21471254129087,TESSy
Finland,FI,2021-W44,national,FI,Finland,5163,87993,5533793,1590.1028462756,5.86751218846954,TESSy
Finland,FI,2021-W45,national,FI,Finland,5999,102484,5533793,1851.96663481992,5.85359665899067,TESSy
Finland,FI,2021-W46,national,FI,Finland,7499,118508,5533793,2141.53294132975,6.32784284605259,TESSy
Finland,FI,2021-W47,national,FI,Finland,8180,132055,5533793,2386.33790602576,6.19438870167733,TESSy
Finland,FI,2021-W48,national,FI,Finland,9543,156101,5533793,2820.86807367027,6.11334969026464,TESSy
Finland,FI,2021-W49,national,FI,Finland,10643,154620,5533793,2794.10523667944,6.8833268658647,TESSy
Finland,FI,2021-W50,national,FI,Finland,13830,173821,5533793,3141.08243658554,7.95646095696147,TESSy
Finland,FI,2021-W51,national,FI,Finland,21909,169527,5533793,3063.48647302131,12.9236050894548,TESSy
Finland,FI,2021-W52,national,FI,Finland,44051,172451,5533793,3116.32545705992,25.544067590214,TESSy
Finland,FI,2022-W01,national,FI,Finland,58985,201119,5533793,3634.37880672443,29.3284075597035,TESSy
Finland,FI,2022-W02,national,FI,Finland,59977,194409,5533793,3513.12381941283,30.8509379709787,TESSy
Finland,FI,2022-W03,national,FI,Finland,56294,176621,5533793,3191.68064291527,31.8727671114986,TESSy
Finland,FI,2022-W04,national,FI,Finland,47744,145494,5533793,2629.19122562047,32.8150989044222,TESSy
Finland,FI,2022-W05,national,FI,Finland,44302,126738,5533793,2290.2555263632,34.955577648377,TESSy
Finland,FI,2022-W06,national,FI,Finland,45416,124214,5533793,2244.64485751455,36.5627062971968,TESSy
Finland,FI,2022-W07,national,FI,Finland,44972,117638,5533793,2125.81135579159,38.2291436440606,TESSy
Finland,FI,2022-W08,national,FI,Finland,44563,107332,5533793,1939.57381492224,41.5188387433384,TESSy
Finland,FI,2022-W09,national,FI,Finland,41755,99411,5533793,1796.43510337304,42.0023941012564,TESSy
Finland,FI,2022-W10,national,FI,Finland,51212,106464,5533793,1923.88837096003,48.1026450255485,TESSy
Finland,FI,2022-W11,national,FI,Finland,53871,109377,5533793,1976.52857633092,49.2525850955868,TESSy
Finland,FI,2022-W12,national,FI,Finland,53570,108376,5533793,1958.43971756804,49.4297630471691,TESSy
Finland,FI,2022-W13,national,FI,Finland,44565,96603,5533793,1745.69233073951,46.1321076985187,TESSy
Finland,FI,2022-W14,national,FI,Finland,37919,83404,5533793,1507.17600025877,45.4642463191214,TESSy
Finland,FI,2022-W15,national,FI,Finland,29364,66254,5533793,1197.26198648919,44.3203429226915,TESSy
Finland,FI,2022-W16,national,FI,Finland,26690,63587,5533793,1149.06719496013,41.9739883938541,TESSy
Finland,FI,2022-W17,national,FI,Finland,19132,55117,5533793,996.007620812705,34.7116134767857,TESSy
Finland,FI,2022-W18,national,FI,Finland,17586,55816,5533793,1008.63910160716,31.5070947398595,TESSy
Finland,FI,2022-W19,national,FI,Finland,13974,48672,5533793,879.541392314458,28.7105522682446,TESSy
Finland,FI,2022-W20,national,FI,Finland,11371,39364,5533793,711.338497844065,28.8868001219388,TESSy
Finland,FI,2022-W21,national,FI,Finland,10728,32989,5533793,596.137224504061,32.5199308860529,TESSy
Finland,FI,2022-W22,national,FI,Finland,10850,34781,5533793,628.520076555086,31.195192777666,TESSy
Finland,FI,2022-W23,national,FI,Finland,10451,33220,5533793,600.311576526263,31.4599638771824,TESSy
Finland,FI,2022-W24,national,FI,Finland,10571,30416,5533793,549.641087044636,34.7547343503419,TESSy
Finland,FI,2022-W25,national,FI,Finland,10443,27564,5533793,498.103199740214,37.8863735306922,TESSy
Finland,FI,2022-W26,national,FI,Finland,12456,29905,5533793,540.406914389461,41.6518976759739,TESSy
Finland,FI,2022-W27,national,FI,Finland,12529,31041,5533793,560.935329528951,40.3627460455526,TESSy
Finland,FI,2022-W28,national,FI,Finland,15060,35798,5533793,646.898067925562,42.0693893513604,TESSy
Finland,FI,2022-W29,national,FI,Finland,17718,41217,5533793,744.823667961559,42.9871169663003,TESSy
Finland,FI,2022-W30,national,FI,Finland,16805,41578,5533793,751.347222420499,40.4180095242676,TESSy
Finland,FI,2022-W31,national,FI,Finland,15470,39434,5533793,712.603453002308,39.2301059998986,TESSy
Finland,FI,2022-W32,national,FI,Finland,12868,36183,5533793,653.8553212959,35.5636624934361,TESSy
Finland,FI,2022-W33,national,FI,Finland,10609,35275,5533793,637.447045814688,30.0751240255138,TESSy
Finland,FI,2022-W34,national,FI,Finland,7250,30333,5533793,548.14121164272,23.9013615534237,TESSy
Finland,FI,2022-W35,national,FI,Finland,5452,30469,5533793,550.598838807306,17.893596770488,TESSy
Finland,FI,2022-W36,national,FI,Finland,1987,25989,5533793,469.641708679743,7.6455423448382,TESSy
Finland,FI,2020-W43,subnational,FI19,Länsi-Suomi,344,21647,275949.8,7844.54273929534,1.58913475308357,TESSy
Finland,FI,2020-W44,subnational,FI19,Länsi-Suomi,203,18648,275949.8,6757.75086628075,1.08858858858859,TESSy
Finland,FI,2020-W45,subnational,FI19,Länsi-Suomi,200,19808,275949.8,7178.11717928406,1.00969305331179,TESSy
Finland,FI,2020-W46,subnational,FI19,Länsi-Suomi,122,19341,275949.8,7008.88349982497,0.630784344139393,TESSy
Finland,FI,2020-W47,subnational,FI19,Länsi-Suomi,178,22077,275949.8,8000.36818290863,0.806268967703945,TESSy
Finland,FI,2020-W48,subnational,FI19,Länsi-Suomi,341,26325,275949.8,9539.77861190695,1.29534662867996,TESSy
Finland,FI,2020-W49,subnational,FI19,Länsi-Suomi,473,29341,275949.8,10632.7310257155,1.61207866125899,TESSy
Finland,FI,2020-W50,subnational,FI19,Länsi-Suomi,418,26845,275949.8,9728.21868325326,1.55708698081579,TESSy
Finland,FI,2020-W51,subnational,FI19,Länsi-Suomi,392,26656,275949.8,9659.72796501393,1.47058823529412,TESSy
Finland,FI,2020-W52,subnational,FI19,Länsi-Suomi,691,18240,275949.8,6609.89788722442,3.78837719298246,TESSy
Finland,FI,2021-W01,subnational,FI19,Länsi-Suomi,196,15669,275949.8,5678.20668831795,1.25087752887868,TESSy
Finland,FI,2021-W02,subnational,FI19,Länsi-Suomi,288,15354,275949.8,5564.05549125239,1.8757327080891,TESSy
Finland,FI,2021-W03,subnational,FI19,Länsi-Suomi,292,19884,275949.8,7205.65842048083,1.46851740092537,TESSy
Finland,FI,2021-W04,subnational,FI19,Länsi-Suomi,594,23348,275949.8,8460.95920344932,2.54411512763406,TESSy
Finland,FI,2021-W05,subnational,FI19,Länsi-Suomi,457,26920,275949.8,9755.39753969744,1.69762258543834,TESSy
Finland,FI,2021-W06,subnational,FI19,Länsi-Suomi,408,23522,275949.8,8524.01415039982,1.73454638211037,TESSy
Finland,FI,2021-W07,subnational,FI19,Länsi-Suomi,595,24696,275949.8,8949.45384993937,2.4092970521542,TESSy
Finland,FI,2021-W08,subnational,FI19,Länsi-Suomi,459,26293,275949.8,9528.1822998241,1.74571178640703,TESSy
Finland,FI,2021-W09,subnational,FI19,Länsi-Suomi,545,24019,275949.8,8704.11937243658,2.26903701236521,TESSy
Finland,FI,2021-W10,subnational,FI19,Länsi-Suomi,536,27190,275949.8,9853.24142289648,1.97131298271423,TESSy
Finland,FI,2021-W11,subnational,FI19,Länsi-Suomi,458,23061,275949.8,8356.95477945626,1.9860370322189,TESSy
Finland,FI,2021-W12,subnational,FI19,Länsi-Suomi,443,24264,275949.8,8792.9036368209,1.82575008242664,TESSy
Finland,FI,2021-W13,subnational,FI19,Länsi-Suomi,374,20426,275949.8,7402.0709563841,1.83099970625673,TESSy
Finland,FI,2021-W14,subnational,FI19,Länsi-Suomi,300,21647,275949.8,7844.54273929534,1.38587333117753,TESSy
Finland,FI,2021-W15,subnational,FI19,Länsi-Suomi,274,22806,275949.8,8264.54666754605,1.2014382180128,TESSy
Finland,FI,2021-W16,subnational,FI19,Länsi-Suomi,244,20420,275949.8,7399.89664786856,1.1949069539667,TESSy
Finland,FI,2021-W17,subnational,FI19,Länsi-Suomi,174,22902,275949.8,8299.3356037946,0.759758973015457,TESSy
Finland,FI,2021-W18,subnational,FI19,Länsi-Suomi,145,25475,275949.8,9231.75157220625,0.56918547595682,TESSy
Finland,FI,2021-W19,subnational,FI19,Länsi-Suomi,135,21098,275949.8,7645.59351012394,0.639871077827282,TESSy
Finland,FI,2021-W20,subnational,FI19,Länsi-Suomi,147,21838,275949.8,7913.75822703985,0.673138565802729,TESSy
Finland,FI,2021-W21,subnational,FI19,Länsi-Suomi,107,22794,275949.8,8260.19805051499,0.469421777660788,TESSy
Finland,FI,2021-W22,subnational,FI19,Länsi-Suomi,109,18608,275949.8,6743.25547617719,0.585769561478934,TESSy
Finland,FI,2021-W23,subnational,FI19,Länsi-Suomi,105,15519,275949.8,5623.84897542959,0.6765899864682,TESSy
Finland,FI,2021-W24,subnational,FI19,Länsi-Suomi,100,16701,275949.8,6052.18775298986,0.598766540925693,TESSy
Finland,FI,2021-W25,subnational,FI19,Länsi-Suomi,150,12133,275949.8,4396.81420316304,1.23629770048628,TESSy
Finland,FI,2021-W26,subnational,FI19,Länsi-Suomi,202,19061,275949.8,6907.41576910003,1.05975552174597,TESSy
Finland,FI,2021-W27,subnational,FI19,Länsi-Suomi,221,16828,275949.8,6098.21061656867,1.31328737817922,TESSy
Finland,FI,2021-W28,subnational,FI19,Länsi-Suomi,297,16224,275949.8,5879.33022600487,1.83062130177515,TESSy
Finland,FI,2021-W29,subnational,FI19,Länsi-Suomi,496,22137,275949.8,8022.11126806397,2.24059267290057,TESSy
Finland,FI,2021-W30,subnational,FI19,Länsi-Suomi,891,24833,275949.8,8999.10056104408,3.58796762372649,TESSy
Finland,FI,2021-W31,subnational,FI19,Länsi-Suomi,994,27641,275949.8,10016.6769463141,3.59610723201042,TESSy
Finland,FI,2021-W32,subnational,FI19,Länsi-Suomi,865,28369,275949.8,10280.493046199,3.04910289400402,TESSy
Finland,FI,2021-W33,subnational,FI19,Länsi-Suomi,611,31043,275949.8,11249.5098746221,1.96823760590149,TESSy
Finland,FI,2021-W34,subnational,FI19,Länsi-Suomi,544,36868,275949.8,13360.4010584534,1.47553433872193,TESSy
Finland,FI,2021-W35,subnational,FI19,Länsi-Suomi,638,34002,275949.8,12321.8063575332,1.87636021410505,TESSy
Finland,FI,2021-W36,subnational,FI19,Länsi-Suomi,640,29344,275949.8,10633.8181799733,2.18102508178844,TESSy
Finland,FI,2021-W37,subnational,FI19,Länsi-Suomi,592,21554,275949.8,7810.84095730455,2.74658996010021,TESSy
Finland,FI,2021-W38,subnational,FI19,Länsi-Suomi,690,19323,275949.8,7002.36057427837,3.57087408787455,TESSy
Finland,FI,2021-W39,subnational,FI19,Länsi-Suomi,1032,18908,275949.8,6851.97090195391,5.45800719272266,TESSy
Finland,FI,2021-W40,subnational,FI19,Länsi-Suomi,1230,19842,275949.8,7190.43826087209,6.1989718778349,TESSy
Finland,FI,2021-W41,subnational,FI19,Länsi-Suomi,1027,22094,275949.8,8006.52872370265,4.64832081107993,TESSy
Finland,FI,2021-W42,subnational,FI19,Länsi-Suomi,779,16391,275949.8,5939.84847968725,4.75260813861265,TESSy
Finland,FI,2021-W43,subnational,FI19,Länsi-Suomi,874,18233,275949.8,6607.36119395629,4.7935062798223,TESSy
Finland,FI,2021-W44,subnational,FI19,Länsi-Suomi,998,16650,275949.8,6033.70613060781,5.99399399399399,TESSy
Finland,FI,2021-W45,subnational,FI19,Länsi-Suomi,1183,20665,275949.8,7488.68091225288,5.72465521413017,TESSy
Finland,FI,2021-W46,subnational,FI19,Länsi-Suomi,1489,23379,275949.8,8472.19313077958,6.3689635998118,TESSy
Finland,FI,2021-W47,subnational,FI19,Länsi-Suomi,1561,25107,275949.8,9098.39398325348,6.21738957262915,TESSy
Finland,FI,2021-W48,subnational,FI19,Länsi-Suomi,2071,28040,275949.8,10161.2684625972,7.38587731811698,TESSy
Finland,FI,2021-W49,subnational,FI19,Länsi-Suomi,2356,28446,275949.8,10308.3966721483,8.28235955846165,TESSy
Finland,FI,2021-W50,subnational,FI19,Länsi-Suomi,2695,31044,275949.8,11249.8722593747,8.68122664605077,TESSy
Finland,FI,2021-W51,subnational,FI19,Länsi-Suomi,11394,30771,275949.8,11150.9412219179,37.028370868675,TESSy
Finland,FI,2022-W01,subnational,FI19,Länsi-Suomi,10150,38844,275949.8,14076.4733295694,26.1301616723303,TESSy
Finland,FI,2022-W02,subnational,FI19,Länsi-Suomi,11454,38913,275949.8,14101.477877498,29.4348932233444,TESSy
Finland,FI,2022-W03,subnational,FI19,Länsi-Suomi,12893,38881,275949.8,14089.8815654152,33.1601553457987,TESSy
Finland,FI,2022-W04,subnational,FI19,Länsi-Suomi,11193,30450,275949.8,11034.6157163368,36.7586206896552,TESSy
Finland,FI,2022-W05,subnational,FI19,Länsi-Suomi,10726,26077,275949.8,9449.90719326486,41.1320320589025,TESSy
Finland,FI,2022-W06,subnational,FI19,Länsi-Suomi,11062,26123,275949.8,9466.57689188396,42.345825517743,TESSy
Finland,FI,2022-W07,subnational,FI19,Länsi-Suomi,10963,23305,275949.8,8445.37665908799,47.0414074232997,TESSy
Finland,FI,2022-W08,subnational,FI19,Länsi-Suomi,11613,23895,275949.8,8659.18366311554,48.6001255492781,TESSy
Finland,FI,2022-W09,subnational,FI19,Länsi-Suomi,8791,20191,275949.8,7316.91053952567,43.5392006339458,TESSy
Finland,FI,2022-W10,subnational,FI19,Länsi-Suomi,11937,21994,275949.8,7970.29024844374,54.2738928798763,TESSy
Finland,FI,2022-W11,subnational,FI19,Länsi-Suomi,11728,20644,275949.8,7481.07083244851,56.8106956016276,TESSy
Finland,FI,2022-W12,subnational,FI19,Länsi-Suomi,11267,19462,275949.8,7052.73205488824,57.8923029493372,TESSy
Finland,FI,2022-W13,subnational,FI19,Länsi-Suomi,9099,17893,275949.8,6484.15037807601,50.8522886044822,TESSy
Finland,FI,2022-W14,subnational,FI19,Länsi-Suomi,8284,15827,275949.8,5735.46347922702,52.3409363745498,TESSy
Finland,FI,2022-W15,subnational,FI19,Länsi-Suomi,5898,11988,275949.8,4344.26841403763,49.1991991991992,TESSy
Finland,FI,2022-W16,subnational,FI19,Länsi-Suomi,5535,10652,275949.8,3860.12238457864,51.962072850169,TESSy
Finland,FI,2022-W17,subnational,FI19,Länsi-Suomi,4078,10582,275949.8,3834.75545189741,38.5371385371385,TESSy
Finland,FI,2022-W18,subnational,FI19,Länsi-Suomi,3745,10602,275949.8,3842.00314694919,35.323523863422,TESSy
Finland,FI,2022-W20,subnational,FI19,Länsi-Suomi,5417,6811,275949.8,2468.20254988407,79.5331082073117,TESSy
Finland,FI,2022-W21,subnational,FI19,Länsi-Suomi,2330,5815,275949.8,2107.26733630537,40.0687876182287,TESSy
Finland,FI,2022-W22,subnational,FI19,Länsi-Suomi,2440,6101,275949.8,2210.90937554584,39.9934436977545,TESSy
Finland,FI,2022-W23,subnational,FI19,Länsi-Suomi,2138,5257,275949.8,1905.05664436068,40.6695834125927,TESSy
Finland,FI,2022-W24,subnational,FI19,Länsi-Suomi,1973,4982,275949.8,1805.40083739869,39.6025692492975,TESSy
Finland,FI,2022-W25,subnational,FI19,Länsi-Suomi,1942,4372,275949.8,1584.34613831936,44.4190301921317,TESSy
Finland,FI,2022-W26,subnational,FI19,Länsi-Suomi,2312,5121,275949.8,1855.77231800856,45.1474321421597,TESSy
Finland,FI,2022-W27,subnational,FI19,Länsi-Suomi,2608,5565,275949.8,2016.67114815811,46.8643306379155,TESSy
Finland,FI,2022-W28,subnational,FI19,Länsi-Suomi,3305,6517,275949.8,2361.66143262289,50.7135184901028,TESSy
Finland,FI,2022-W29,subnational,FI19,Länsi-Suomi,3834,7616,275949.8,2759.92227571827,50.3413865546218,TESSy
Finland,FI,2022-W30,subnational,FI19,Länsi-Suomi,3823,7938,275949.8,2876.61016605194,48.1607457797934,TESSy
Finland,FI,2022-W31,subnational,FI19,Länsi-Suomi,3355,7260,275949.8,2630.91330379656,46.2121212121212,TESSy
