areaType,areaName,areaCode,date,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate
nation,Northern Ireland,N92000002,2021-08-06,2935,13880,,,16815,830807,2410479,,,3241286
nation,Northern Ireland,N92000002,2021-08-05,2781,14479,,,17260,827872,2396599,,,3224471
nation,Northern Ireland,N92000002,2021-08-04,3459,19053,,,22512,825091,2382120,,,3207211
nation,Northern Ireland,N92000002,2021-08-03,2925,9683,,,12608,821632,2363067,,,3184699
nation,Northern Ireland,N92000002,2021-08-02,2785,11195,,,13980,818707,2353384,,,3172091
nation,Northern Ireland,N92000002,2021-08-01,2090,6999,,,9089,815922,2342189,,,3158111
nation,Northern Ireland,N92000002,2021-07-31,2206,8308,,,10514,813832,2335190,,,3149022
nation,Northern Ireland,N92000002,2021-07-30,2623,12193,,,14816,811626,2326882,,,3138508
nation,Northern Ireland,N92000002,2021-07-29,2587,12664,,,15251,809003,2314689,,,3123692
nation,Northern Ireland,N92000002,2021-07-28,3261,17387,,,20648,806416,2302025,,,3108441
nation,Northern Ireland,N92000002,2021-07-27,3533,13987,,,17520,803155,2284638,,,3087793
nation,Northern Ireland,N92000002,2021-07-26,3091,10996,,,14087,799622,2270651,,,3070273
nation,Northern Ireland,N92000002,2021-07-25,1911,10950,,,12861,796531,2259655,,,3056186
nation,Northern Ireland,N92000002,2021-07-24,1885,10099,,,11984,794620,2248705,,,3043325
nation,Northern Ireland,N92000002,2021-07-23,2156,10504,,,12660,792735,2238606,,,3031341
nation,Northern Ireland,N92000002,2021-07-22,3151,9845,,,12996,790579,2228102,,,3018681
nation,Northern Ireland,N92000002,2021-07-21,1698,14287,,,15985,787428,2218257,,,3005685
nation,Northern Ireland,N92000002,2021-07-20,2480,13204,,,15684,785730,2203970,,,2989700
nation,Northern Ireland,N92000002,2021-07-19,2727,9925,,,12652,783250,2190766,,,2974016
nation,Northern Ireland,N92000002,2021-07-18,1766,13615,,,15381,780523,2180841,,,2961364
nation,Northern Ireland,N92000002,2021-07-17,1839,6259,,,8098,778757,2167226,,,2945983
nation,Northern Ireland,N92000002,2021-07-16,2300,11698,,,13998,776918,2160967,,,2937885
nation,Northern Ireland,N92000002,2021-07-15,1972,15273,,,17245,774618,2149269,,,2923887
nation,Northern Ireland,N92000002,2021-07-14,2708,10194,,,12902,772646,2133996,,,2906642
nation,Northern Ireland,N92000002,2021-07-13,2363,5412,,,7775,769938,2123802,,,2893740
nation,Northern Ireland,N92000002,2021-07-12,2106,6856,,,8962,767575,2118390,,,2885965
nation,Northern Ireland,N92000002,2021-07-11,1560,5034,,,6594,765469,2111534,,,2877003
nation,Northern Ireland,N92000002,2021-07-10,1502,7555,,,9057,763909,2106500,,,2870409
nation,Northern Ireland,N92000002,2021-07-09,1827,10658,,,12485,762407,2098945,,,2861352
nation,Northern Ireland,N92000002,2021-07-08,1898,9875,,,11773,760580,2088287,,,2848867
nation,Northern Ireland,N92000002,2021-07-07,2182,10518,,,12700,758682,2078412,,,2837094
nation,Northern Ireland,N92000002,2021-07-06,2493,7629,,,10122,756500,2067894,,,2824394
nation,Northern Ireland,N92000002,2021-07-05,2427,9780,,,12207,754007,2060265,,,2814272
nation,Northern Ireland,N92000002,2021-07-04,1615,6660,,,8275,751580,2050485,,,2802065
nation,Northern Ireland,N92000002,2021-07-03,1774,9573,,,11347,749965,2043825,,,2793790
nation,Northern Ireland,N92000002,2021-07-02,2085,10332,,,12417,748191,2034252,,,2782443
nation,Northern Ireland,N92000002,2021-07-01,1867,9170,,,11037,746106,2023920,,,2770026
nation,Northern Ireland,N92000002,2021-06-30,2370,9592,,,11962,744239,2014750,,,2758989
nation,Northern Ireland,N92000002,2021-06-29,2246,7672,,,9918,741869,2005158,,,2747027
nation,Northern Ireland,N92000002,2021-06-28,2622,8340,,,10962,739623,1997486,,,2737109
nation,Northern Ireland,N92000002,2021-06-27,1550,5953,,,7503,737001,1989146,,,2726147
nation,Northern Ireland,N92000002,2021-06-26,1754,5844,,,7598,735451,1983193,,,2718644
nation,Northern Ireland,N92000002,2021-06-25,2032,9609,,,11641,733697,1977349,,,2711046
nation,Northern Ireland,N92000002,2021-06-24,1855,11096,,,12951,731665,1967740,,,2699405
nation,Northern Ireland,N92000002,2021-06-23,2200,12958,,,15158,729810,1956644,,,2686454
nation,Northern Ireland,N92000002,2021-06-22,2321,8636,,,10957,727610,1943686,,,2671296
nation,Northern Ireland,N92000002,2021-06-21,2541,7560,,,10101,725289,1935050,,,2660339
nation,Northern Ireland,N92000002,2021-06-20,1419,6271,,,7690,722748,1927490,,,2650238
nation,Northern Ireland,N92000002,2021-06-19,1757,4103,,,5860,721329,1921219,,,2642548
nation,Northern Ireland,N92000002,2021-06-18,2188,7397,,,9585,719572,1917116,,,2636688
nation,Northern Ireland,N92000002,2021-06-17,1848,10735,,,12583,717384,1909719,,,2627103
nation,Northern Ireland,N92000002,2021-06-16,2095,12633,,,14728,715536,1898984,,,2614520
nation,Northern Ireland,N92000002,2021-06-15,2279,10235,,,12514,713441,1886351,,,2599792
nation,Northern Ireland,N92000002,2021-06-14,2361,7437,,,9798,711162,1876116,,,2587278
nation,Northern Ireland,N92000002,2021-06-13,1340,5497,,,6837,708801,1868679,,,2577480
nation,Northern Ireland,N92000002,2021-06-12,1722,2824,,,4546,707461,1863182,,,2570643
nation,Northern Ireland,N92000002,2021-06-11,2022,6392,,,8414,705739,1860358,,,2566097
nation,Northern Ireland,N92000002,2021-06-10,1817,10268,,,12085,703717,1853966,,,2557683
nation,Northern Ireland,N92000002,2021-06-09,2117,13849,,,15966,701900,1843698,,,2545598
nation,Northern Ireland,N92000002,2021-06-08,5077,7782,,,12859,699783,1829849,,,2529632
nation,Northern Ireland,N92000002,2021-06-07,2209,7295,,,9504,694706,1822067,,,2516773
nation,Northern Ireland,N92000002,2021-06-06,1089,6442,,,7531,692497,1814772,,,2507269
nation,Northern Ireland,N92000002,2021-06-05,695,2988,,,3683,691408,1808330,,,2499738
nation,Northern Ireland,N92000002,2021-06-04,1065,6664,,,7729,690713,1805342,,,2496055
nation,Northern Ireland,N92000002,2021-06-03,1748,7071,,,8819,689648,1798678,,,2488326
nation,Northern Ireland,N92000002,2021-06-02,2257,11641,,,13898,687900,1791607,,,2479507
nation,Northern Ireland,N92000002,2021-06-01,2499,9758,,,12257,685643,1779966,,,2465609
nation,Northern Ireland,N92000002,2021-05-31,1805,7194,,,8999,683144,1770208,,,2453352
nation,Northern Ireland,N92000002,2021-05-30,1418,3626,,,5044,681339,1763014,,,2444353
nation,Northern Ireland,N92000002,2021-05-29,1519,3182,,,4701,679921,1759388,,,2439309
nation,Northern Ireland,N92000002,2021-05-28,1759,6619,,,8378,678402,1756206,,,2434608
nation,Northern Ireland,N92000002,2021-05-27,1759,9692,,,11451,676643,1749587,,,2426230
nation,Northern Ireland,N92000002,2021-05-26,1944,11664,,,13608,674884,1739895,,,2414779
nation,Northern Ireland,N92000002,2021-05-25,2239,10041,,,12280,672940,1728231,,,2401171
nation,Northern Ireland,N92000002,2021-05-24,2420,6930,,,9350,670701,1718190,,,2388891
nation,Northern Ireland,N92000002,2021-05-23,1564,7381,,,8945,668281,1711260,,,2379541
nation,Northern Ireland,N92000002,2021-05-22,2654,2785,,,5439,666717,1703879,,,2370596
nation,Northern Ireland,N92000002,2021-05-21,1156,6284,,,7440,664063,1701094,,,2365157
nation,Northern Ireland,N92000002,2021-05-20,2102,11265,,,13367,662907,1694810,,,2357717
nation,Northern Ireland,N92000002,2021-05-19,2211,11725,,,13936,660805,1683545,,,2344350
nation,Northern Ireland,N92000002,2021-05-18,2372,10982,,,13354,658594,1671820,,,2330414
nation,Northern Ireland,N92000002,2021-05-17,2269,7786,,,10055,656222,1660838,,,2317060
nation,Northern Ireland,N92000002,2021-05-16,1602,6168,,,7770,653953,1653052,,,2307005
nation,Northern Ireland,N92000002,2021-05-15,4030,7824,,,11854,652351,1646884,,,2299235
nation,Northern Ireland,N92000002,2021-05-14,0,0,,,0,648321,1639060,,,2287381
nation,Northern Ireland,N92000002,2021-05-13,2105,9047,,,11152,648321,1639060,,,2287381
nation,Northern Ireland,N92000002,2021-05-12,2751,17491,,,20242,646216,1630013,,,2276229
nation,Northern Ireland,N92000002,2021-05-11,1803,7340,,,9143,643465,1612522,,,2255987
nation,Northern Ireland,N92000002,2021-05-10,1951,6929,,,8880,641662,1605182,,,2246844
nation,Northern Ireland,N92000002,2021-05-09,1481,7919,,,9400,639711,1598253,,,2237964
nation,Northern Ireland,N92000002,2021-05-08,1676,2685,,,4361,638230,1590334,,,2228564
nation,Northern Ireland,N92000002,2021-05-07,2696,9385,,,12081,636554,1587649,,,2224203
nation,Northern Ireland,N92000002,2021-05-06,1955,10213,,,12168,633858,1578264,,,2212122
nation,Northern Ireland,N92000002,2021-05-05,2223,8999,,,11222,631903,1568051,,,2199954
nation,Northern Ireland,N92000002,2021-05-04,2100,12407,,,14507,629680,1559052,,,2188732
nation,Northern Ireland,N92000002,2021-05-03,1719,7578,,,9297,627580,1546645,,,2174225
nation,Northern Ireland,N92000002,2021-05-02,1714,5583,,,7297,625861,1539067,,,2164928
nation,Northern Ireland,N92000002,2021-05-01,1479,3367,,,4846,624147,1533484,,,2157631
nation,Northern Ireland,N92000002,2021-04-30,1678,4348,,,6026,622668,1530117,,,2152785
nation,Northern Ireland,N92000002,2021-04-29,1995,14073,,,16068,620990,1525769,,,2146759
nation,Northern Ireland,N92000002,2021-04-28,2006,13439,,,15445,618995,1511696,,,2130691
nation,Northern Ireland,N92000002,2021-04-27,2487,8383,,,10870,616989,1498257,,,2115246
nation,Northern Ireland,N92000002,2021-04-26,2354,8165,,,10519,614502,1489874,,,2104376
nation,Northern Ireland,N92000002,2021-04-25,1417,9533,,,10950,612148,1481709,,,2093857
nation,Northern Ireland,N92000002,2021-04-24,1870,3248,,,5118,610731,1472176,,,2082907
nation,Northern Ireland,N92000002,2021-04-23,2045,7568,,,9613,608861,1468928,,,2077789
nation,Northern Ireland,N92000002,2021-04-22,1897,10369,,,12266,606816,1461360,,,2068176
nation,Northern Ireland,N92000002,2021-04-21,2120,15634,,,17754,604919,1450991,,,2055910
nation,Northern Ireland,N92000002,2021-04-20,2151,6223,,,8374,602799,1435357,,,2038156
nation,Northern Ireland,N92000002,2021-04-19,2522,7501,,,10023,600648,1429134,,,2029782
nation,Northern Ireland,N92000002,2021-04-18,1280,9688,,,10968,598126,1421633,,,2019759
nation,Northern Ireland,N92000002,2021-04-17,1586,3314,,,4900,596846,1411945,,,2008791
nation,Northern Ireland,N92000002,2021-04-16,1974,6565,,,8539,595260,1408631,,,2003891
nation,Northern Ireland,N92000002,2021-04-15,1666,10608,,,12274,593286,1402066,,,1995352
nation,Northern Ireland,N92000002,2021-04-14,1960,13877,,,15837,591620,1391458,,,1983078
nation,Northern Ireland,N92000002,2021-04-13,2278,5068,,,7346,589660,1377581,,,1967241
nation,Northern Ireland,N92000002,2021-04-12,2180,7405,,,9585,587382,1372513,,,1959895
nation,Northern Ireland,N92000002,2021-04-11,1218,9830,,,11048,585202,1365108,,,1950310
nation,Northern Ireland,N92000002,2021-04-10,1679,2400,,,4079,583984,1355278,,,1939262
nation,Northern Ireland,N92000002,2021-04-09,2171,7042,,,9213,582305,1352878,,,1935183
nation,Northern Ireland,N92000002,2021-04-08,2102,7926,,,10028,580134,1345836,,,1925970
nation,Northern Ireland,N92000002,2021-04-07,2720,4016,,,6736,578032,1337910,,,1915942
nation,Northern Ireland,N92000002,2021-04-06,806,7069,,,7875,575312,1333894,,,1909206
nation,Northern Ireland,N92000002,2021-04-05,1990,3868,,,5858,574506,1326825,,,1901331
nation,Northern Ireland,N92000002,2021-04-04,2404,4046,,,6450,572516,1322957,,,1895473
nation,Northern Ireland,N92000002,2021-04-03,0,0,,,0,570112,1318911,,,1889023
nation,Northern Ireland,N92000002,2021-04-02,1488,3815,,,5303,570112,1318911,,,1889023
nation,Northern Ireland,N92000002,2021-04-01,1735,10422,,,12157,568624,1315096,,,1883720
nation,Northern Ireland,N92000002,2021-03-31,1896,10150,,,12046,566889,1304674,,,1871563
nation,Northern Ireland,N92000002,2021-03-30,2259,4779,,,7038,564993,1294524,,,1859517
nation,Northern Ireland,N92000002,2021-03-29,2199,6889,,,9088,562734,1289745,,,1852479
nation,Northern Ireland,N92000002,2021-03-28,1286,4221,,,5507,560535,1282856,,,1843391
nation,Northern Ireland,N92000002,2021-03-27,1525,2311,,,3836,559249,1278635,,,1837884
nation,Northern Ireland,N92000002,2021-03-26,1692,4330,,,6022,557724,1276324,,,1834048
nation,Northern Ireland,N92000002,2021-03-25,1825,11350,,,13175,556032,1271994,,,1828026
nation,Northern Ireland,N92000002,2021-03-24,1872,10121,,,11993,554207,1260644,,,1814851
nation,Northern Ireland,N92000002,2021-03-23,2084,4144,,,6228,552335,1250523,,,1802858
nation,Northern Ireland,N92000002,2021-03-22,1917,6023,,,7940,550251,1246379,,,1796630
nation,Northern Ireland,N92000002,2021-03-21,1296,1550,,,2846,548334,1240356,,,1788690
nation,Northern Ireland,N92000002,2021-03-20,1633,2115,,,3748,547038,1238806,,,1785844
nation,Northern Ireland,N92000002,2021-03-19,2005,5059,,,7064,545405,1236691,,,1782096
nation,Northern Ireland,N92000002,2021-03-18,1532,5048,,,6580,543400,1231632,,,1775032
nation,Northern Ireland,N92000002,2021-03-17,1558,8996,,,10554,541868,1226584,,,1768452
nation,Northern Ireland,N92000002,2021-03-16,2368,6383,,,8751,540310,1217588,,,1757898
nation,Northern Ireland,N92000002,2021-03-15,1762,4689,,,6451,537942,1211205,,,1749147
nation,Northern Ireland,N92000002,2021-03-14,1343,1708,,,3051,536180,1206516,,,1742696
nation,Northern Ireland,N92000002,2021-03-13,1587,2125,,,3712,534837,1204808,,,1739645
nation,Northern Ireland,N92000002,2021-03-12,1699,3007,,,4706,533250,1202683,,,1735933
nation,Northern Ireland,N92000002,2021-03-11,1800,6035,,,7835,531551,1199676,,,1731227
nation,Northern Ireland,N92000002,2021-03-10,1886,8864,,,10750,529751,1193641,,,1723392
nation,Northern Ireland,N92000002,2021-03-09,2167,6745,,,8912,527865,1184777,,,1712642
nation,Northern Ireland,N92000002,2021-03-08,1778,5240,,,7018,525698,1178032,,,1703730
nation,Northern Ireland,N92000002,2021-03-07,1236,1644,,,2880,523920,1172792,,,1696712
nation,Northern Ireland,N92000002,2021-03-06,1720,1648,,,3368,522684,1171148,,,1693832
nation,Northern Ireland,N92000002,2021-03-05,1724,5860,,,7584,520964,1169500,,,1690464
nation,Northern Ireland,N92000002,2021-03-04,1809,7379,,,9188,519240,1163640,,,1682880
nation,Northern Ireland,N92000002,2021-03-03,1853,4368,,,6221,517431,1156261,,,1673692
nation,Northern Ireland,N92000002,2021-03-02,1953,8336,,,10289,515578,1151893,,,1667471
nation,Northern Ireland,N92000002,2021-03-01,1992,4236,,,6228,513625,1143557,,,1657182
nation,Northern Ireland,N92000002,2021-02-28,1297,1629,,,2926,511633,1139321,,,1650954
nation,Northern Ireland,N92000002,2021-02-27,1632,2082,,,3714,510336,1137692,,,1648028
nation,Northern Ireland,N92000002,2021-02-26,1731,2535,,,4266,508704,1135610,,,1644314
nation,Northern Ireland,N92000002,2021-02-25,1924,9188,,,11112,506973,1133075,,,1640048
nation,Northern Ireland,N92000002,2021-02-24,2092,7169,,,9261,505049,1123887,,,1628936
nation,Northern Ireland,N92000002,2021-02-23,1860,4887,,,6747,502957,1116718,,,1619675
nation,Northern Ireland,N92000002,2021-02-22,1780,5536,,,7316,501097,1111831,,,1612928
nation,Northern Ireland,N92000002,2021-02-21,1329,1798,,,3127,499317,1106295,,,1605612
nation,Northern Ireland,N92000002,2021-02-20,1700,2855,,,4555,497988,1104497,,,1602485
nation,Northern Ireland,N92000002,2021-02-19,1725,3143,,,4868,496288,1101642,,,1597930
nation,Northern Ireland,N92000002,2021-02-18,1916,10039,,,11955,494563,1098499,,,1593062
nation,Northern Ireland,N92000002,2021-02-17,2009,7223,,,9232,492647,1088460,,,1581107
nation,Northern Ireland,N92000002,2021-02-16,2185,3820,,,6005,490638,1081237,,,1571875
nation,Northern Ireland,N92000002,2021-02-15,1586,5113,,,6699,488453,1077417,,,1565870
nation,Northern Ireland,N92000002,2021-02-14,1058,1922,,,2980,486867,1072304,,,1559171
nation,Northern Ireland,N92000002,2021-02-13,1741,1166,,,2907,485809,1070382,,,1556191
nation,Northern Ireland,N92000002,2021-02-12,1679,4663,,,6342,484068,1069216,,,1553284
nation,Northern Ireland,N92000002,2021-02-11,1610,9860,,,11470,482389,1064553,,,1546942
nation,Northern Ireland,N92000002,2021-02-10,1959,6367,,,8326,480779,1054693,,,1535472
nation,Northern Ireland,N92000002,2021-02-09,2386,5596,,,7982,478820,1048326,,,1527146
nation,Northern Ireland,N92000002,2021-02-08,1592,3223,,,4815,476434,1042730,,,1519164
nation,Northern Ireland,N92000002,2021-02-07,1150,2663,,,3813,474842,1039507,,,1514349
nation,Northern Ireland,N92000002,2021-02-06,1822,2442,,,4264,473692,1036844,,,1510536
nation,Northern Ireland,N92000002,2021-02-05,1647,5039,,,6686,471870,1034402,,,1506272
nation,Northern Ireland,N92000002,2021-02-04,2146,10141,,,12287,470223,1029363,,,1499586
nation,Northern Ireland,N92000002,2021-02-03,1976,8335,,,10311,468077,1019222,,,1487299
nation,Northern Ireland,N92000002,2021-02-02,2749,6290,,,9039,466101,1010887,,,1476988
nation,Northern Ireland,N92000002,2021-02-01,1557,4547,,,6104,463352,1004597,,,1467949
nation,Northern Ireland,N92000002,2021-01-31,1296,2127,,,3423,461795,1000050,,,1461845
nation,Northern Ireland,N92000002,2021-01-30,1775,3006,,,4781,460499,997923,,,1458422
nation,Northern Ireland,N92000002,2021-01-29,1805,3665,,,5470,458724,994917,,,1453641
nation,Northern Ireland,N92000002,2021-01-28,2038,11259,,,13297,456919,991252,,,1448171
nation,Northern Ireland,N92000002,2021-01-27,2375,9125,,,11500,454881,979993,,,1434874
nation,Northern Ireland,N92000002,2021-01-26,1900,5044,,,6944,452506,970868,,,1423374
nation,Northern Ireland,N92000002,2021-01-25,1527,4811,,,6338,450606,965824,,,1416430
nation,Northern Ireland,N92000002,2021-01-24,1367,2800,,,4167,449079,961103,,,1410182
nation,Northern Ireland,N92000002,2021-01-23,1736,2674,,,4410,447712,958303,,,1406015
nation,Northern Ireland,N92000002,2021-01-22,1566,5505,,,7071,445976,955629,,,1401605
nation,Northern Ireland,N92000002,2021-01-21,3820,10438,,,14258,444410,950124,,,1394534
nation,Northern Ireland,N92000002,2021-01-20,1913,9095,,,11008,440590,939686,,,1380276
nation,Northern Ireland,N92000002,2021-01-19,2164,7574,,,9738,438677,930591,,,1369268
nation,Northern Ireland,N92000002,2021-01-18,1472,4539,,,6011,436513,923017,,,1359530
nation,Northern Ireland,N92000002,2021-01-17,1129,3544,,,4673,435041,918478,,,1353519
nation,Northern Ireland,N92000002,2021-01-16,2358,5008,,,7366,433912,914934,,,1348846
nation,Northern Ireland,N92000002,2021-01-15,1252,5571,,,6823,431554,909926,,,1341480
nation,Northern Ireland,N92000002,2021-01-14,2325,10608,,,12933,430302,904355,,,1334657
nation,Northern Ireland,N92000002,2021-01-13,2375,8941,,,11316,427977,893747,,,1321724
nation,Northern Ireland,N92000002,2021-01-12,2538,7668,,,10206,425602,884806,,,1310408
nation,Northern Ireland,N92000002,2021-01-11,1769,6311,,,8080,423064,877138,,,1300202
nation,Northern Ireland,N92000002,2021-01-10,1673,4134,,,5807,421295,870827,,,1292122
nation,Northern Ireland,N92000002,2021-01-09,2103,5274,,,7377,419622,866693,,,1286315
nation,Northern Ireland,N92000002,2021-01-08,2368,9462,,,11830,417519,861419,,,1278938
nation,Northern Ireland,N92000002,2021-01-07,2368,13118,,,15486,415151,851957,,,1267108
nation,Northern Ireland,N92000002,2021-01-06,2558,8607,,,11165,412783,838839,,,1251622
nation,Northern Ireland,N92000002,2021-01-05,2715,10423,,,13138,410225,830232,,,1240457
nation,Northern Ireland,N92000002,2021-01-04,1632,6041,,,7673,407510,819909,,,1227419
nation,Northern Ireland,N92000002,2021-01-03,1691,7032,,,8723,405878,813768,,,1219646
nation,Northern Ireland,N92000002,2021-01-02,1867,6657,,,8524,404187,806736,,,1210923
nation,Northern Ireland,N92000002,2021-01-01,3426,17187,,,20613,402320,800079,,,1202399
nation,Northern Ireland,N92000002,2020-12-31,0,0,,,0,398894,782892,,,1181786
nation,Northern Ireland,N92000002,2020-12-30,2100,12745,,,14845,398894,782892,,,1181786
nation,Northern Ireland,N92000002,2020-12-29,2043,8582,,,10625,396794,770147,,,1166941
nation,Northern Ireland,N92000002,2020-12-28,2017,5490,,,7507,394751,761565,,,1156316
nation,Northern Ireland,N92000002,2020-12-27,1413,8462,,,9875,392734,756075,,,1148809
nation,Northern Ireland,N92000002,2020-12-26,0,0,,,0,391321,747613,,,1138934
nation,Northern Ireland,N92000002,2020-12-25,1974,11669,,,13643,391321,747613,,,1138934
nation,Northern Ireland,N92000002,2020-12-24,0,0,,,0,389347,735944,,,1125291
nation,Northern Ireland,N92000002,2020-12-23,2123,11201,,,13324,389347,735944,,,1125291
nation,Northern Ireland,N92000002,2020-12-22,2119,6898,,,9017,387224,724743,,,1111967
nation,Northern Ireland,N92000002,2020-12-21,1608,3558,,,5166,385105,717845,,,1102950
nation,Northern Ireland,N92000002,2020-12-20,1583,5394,,,6977,383497,714287,,,1097784
nation,Northern Ireland,N92000002,2020-12-19,1876,4848,,,6724,381914,708893,,,1090807
nation,Northern Ireland,N92000002,2020-12-18,1910,8194,,,10104,380038,704045,,,1084083
nation,Northern Ireland,N92000002,2020-12-17,2130,4682,,,6812,378128,695851,,,1073979
nation,Northern Ireland,N92000002,2020-12-16,2604,8016,,,10620,375998,691169,,,1067167
nation,Northern Ireland,N92000002,2020-12-15,2147,6338,,,8485,373394,683153,,,1056547
nation,Northern Ireland,N92000002,2020-12-14,1816,3893,,,5709,371247,676815,,,1048062
nation,Northern Ireland,N92000002,2020-12-13,1832,2574,,,4406,369431,672922,,,1042353
nation,Northern Ireland,N92000002,2020-12-12,1998,3848,,,5846,367599,670348,,,1037947
nation,Northern Ireland,N92000002,2020-12-11,1854,5338,,,7192,365601,666500,,,1032101
nation,Northern Ireland,N92000002,2020-12-10,2269,7106,,,9375,363747,661162,,,1024909
nation,Northern Ireland,N92000002,2020-12-09,2175,6705,,,8880,361478,654056,,,1015534
nation,Northern Ireland,N92000002,2020-12-08,1995,6998,,,8993,359303,647351,,,1006654
nation,Northern Ireland,N92000002,2020-12-07,1676,3986,,,5662,357308,640353,,,997661
nation,Northern Ireland,N92000002,2020-12-06,1588,2901,,,4489,355632,636367,,,991999
nation,Northern Ireland,N92000002,2020-12-05,2672,3294,,,5966,354044,633466,,,987510
nation,Northern Ireland,N92000002,2020-12-04,1941,5589,,,7530,351372,630172,,,981544
nation,Northern Ireland,N92000002,2020-12-03,2232,6063,,,8295,349431,624583,,,974014
nation,Northern Ireland,N92000002,2020-12-02,2449,6969,,,9418,347199,618520,,,965719
nation,Northern Ireland,N92000002,2020-12-01,2061,6170,,,8231,344750,611551,,,956301
nation,Northern Ireland,N92000002,2020-11-30,1606,3501,,,5107,342689,605381,,,948070
nation,Northern Ireland,N92000002,2020-11-29,1387,2215,,,3602,341083,601880,,,942963
nation,Northern Ireland,N92000002,2020-11-28,1934,2867,,,4801,339696,599665,,,939361
nation,Northern Ireland,N92000002,2020-11-27,2010,3496,,,5506,337762,596798,,,934560
nation,Northern Ireland,N92000002,2020-11-26,1963,6527,,,8490,335752,593302,,,929054
nation,Northern Ireland,N92000002,2020-11-25,2475,7041,,,9516,333789,586775,,,920564
nation,Northern Ireland,N92000002,2020-11-24,1920,7173,,,9093,331314,579734,,,911048
nation,Northern Ireland,N92000002,2020-11-23,1527,452,,,1979,329394,572561,,,901955
nation,Northern Ireland,N92000002,2020-11-22,1628,1998,,,3626,327867,572109,,,899976
nation,Northern Ireland,N92000002,2020-11-21,2195,3169,,,5364,326239,570111,,,896350
nation,Northern Ireland,N92000002,2020-11-20,2129,4959,,,7088,324044,566942,,,890986
nation,Northern Ireland,N92000002,2020-11-19,3045,5021,,,8066,321915,561983,,,883898
nation,Northern Ireland,N92000002,2020-11-18,2257,6524,,,8781,318870,556962,,,875832
nation,Northern Ireland,N92000002,2020-11-17,2284,5483,,,7767,316613,550438,,,867051
nation,Northern Ireland,N92000002,2020-11-16,1671,3626,,,5297,314329,544955,,,859284
nation,Northern Ireland,N92000002,2020-11-15,1800,2193,,,3993,312658,541329,,,853987
nation,Northern Ireland,N92000002,2020-11-14,2387,3930,,,6317,310858,539136,,,849994
nation,Northern Ireland,N92000002,2020-11-13,2443,5544,,,7987,308471,535206,,,843677
nation,Northern Ireland,N92000002,2020-11-12,2708,4927,,,7635,306028,529662,,,835690
nation,Northern Ireland,N92000002,2020-11-11,2325,5587,,,7912,303320,524735,,,828055
nation,Northern Ireland,N92000002,2020-11-10,2741,6818,,,9559,300995,519148,,,820143
nation,Northern Ireland,N92000002,2020-11-09,1523,2824,,,4347,298254,512330,,,810584
nation,Northern Ireland,N92000002,2020-11-08,2024,2517,,,4541,296731,509506,,,806237
nation,Northern Ireland,N92000002,2020-11-07,2109,3653,,,5762,294707,506989,,,801696
nation,Northern Ireland,N92000002,2020-11-06,2541,4214,,,6755,292598,503336,,,795934
nation,Northern Ireland,N92000002,2020-11-05,2163,4902,,,7065,290057,499122,,,789179
nation,Northern Ireland,N92000002,2020-11-04,2330,4557,,,6887,287894,494220,,,782114
nation,Northern Ireland,N92000002,2020-11-03,2674,5139,,,7813,285564,489663,,,775227
nation,Northern Ireland,N92000002,2020-11-02,2162,2790,,,4952,282890,484524,,,767414
nation,Northern Ireland,N92000002,2020-11-01,1354,2681,,,4035,280728,481734,,,762462
nation,Northern Ireland,N92000002,2020-10-31,1973,3880,,,5853,279374,479053,,,758427
nation,Northern Ireland,N92000002,2020-10-30,2512,4513,,,7025,277401,475173,,,752574
nation,Northern Ireland,N92000002,2020-10-29,2100,4918,,,7018,274889,470660,,,745549
nation,Northern Ireland,N92000002,2020-10-28,2728,5540,,,8268,272789,465742,,,738531
nation,Northern Ireland,N92000002,2020-10-27,2291,5027,,,7318,270061,460202,,,730263
nation,Northern Ireland,N92000002,2020-10-26,3649,3816,,,7465,267770,455175,,,722945
nation,Northern Ireland,N92000002,2020-10-25,1689,3204,,,4893,264121,451359,,,715480
nation,Northern Ireland,N92000002,2020-10-24,1978,5476,,,7454,262432,448155,,,710587
nation,Northern Ireland,N92000002,2020-10-23,2004,5729,,,7733,260454,442679,,,703133
nation,Northern Ireland,N92000002,2020-10-22,1824,7835,,,9659,258450,436950,,,695400
nation,Northern Ireland,N92000002,2020-10-21,2261,7060,,,9321,256626,429115,,,685741
nation,Northern Ireland,N92000002,2020-10-20,2156,6864,,,9020,254365,422055,,,676420
nation,Northern Ireland,N92000002,2020-10-19,1845,4835,,,6680,252209,415191,,,667400
nation,Northern Ireland,N92000002,2020-10-18,1514,4608,,,6122,250364,410356,,,660720
nation,Northern Ireland,N92000002,2020-10-17,1988,8644,,,10632,248850,405748,,,654598
nation,Northern Ireland,N92000002,2020-10-16,1868,5903,,,7771,246862,397104,,,643966
nation,Northern Ireland,N92000002,2020-10-15,1975,9019,,,10994,244994,391201,,,636195
nation,Northern Ireland,N92000002,2020-10-14,2010,6257,,,8267,243019,382182,,,625201
nation,Northern Ireland,N92000002,2020-10-13,2095,8525,,,10620,241009,375925,,,616934
