areaType,areaName,areaCode,date,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate
nation,Scotland,S92000003,2022-05-31,8898,703,,,9601,7107804,9755891,,,16863695
nation,Scotland,S92000003,2022-05-30,9494,675,,,10169,7098906,9755188,,,16854094
nation,Scotland,S92000003,2022-05-29,4170,352,,,4522,7089412,9754513,,,16843925
nation,Scotland,S92000003,2022-05-28,3130,367,,,3497,7085242,9754161,,,16839403
nation,Scotland,S92000003,2022-05-27,4494,453,,,4947,7082112,9753794,,,16835906
nation,Scotland,S92000003,2022-05-26,5652,499,,,6151,7076949,9753320,,,16830269
nation,Scotland,S92000003,2022-05-25,7291,533,,,7824,7071297,9752821,,,16824118
nation,Scotland,S92000003,2022-05-24,9382,516,,,9898,7064006,9752288,,,16816294
nation,Scotland,S92000003,2022-05-23,9185,519,,,9704,7054087,9751701,,,16805788
nation,Scotland,S92000003,2022-05-22,4078,422,,,4500,7044902,9751182,,,16796084
nation,Scotland,S92000003,2022-05-21,3070,491,,,3561,7040824,9750760,,,16791584
nation,Scotland,S92000003,2022-05-20,4658,638,,,5296,7037754,9750269,,,16788023
nation,Scotland,S92000003,2022-05-19,5837,546,,,6383,7315140,9749496,,,17064636
nation,Scotland,S92000003,2022-05-18,7174,523,,,7697,7309303,9748950,,,17058253
nation,Scotland,S92000003,2022-05-17,9279,587,,,9866,7302129,9748427,,,17050556
nation,Scotland,S92000003,2022-05-16,9180,963,,,10143,7080412,9747716,,,16828128
nation,Scotland,S92000003,2022-05-15,4068,887,,,4955,7071232,9746753,,,16817985
nation,Scotland,S92000003,2022-05-14,3143,694,,,3837,7067164,9745866,,,16813030
nation,Scotland,S92000003,2022-05-13,4814,1175,,,5989,7064021,9745172,,,16809193
nation,Scotland,S92000003,2022-05-12,5778,982,,,6760,7023467,9743971,,,16767438
nation,Scotland,S92000003,2022-05-11,7499,933,,,8432,7017689,9742989,,,16760678
nation,Scotland,S92000003,2022-05-10,9416,986,,,10402,7010190,9742056,,,16752246
nation,Scotland,S92000003,2022-05-09,9341,1374,,,10715,6973693,9740970,,,16714663
nation,Scotland,S92000003,2022-05-08,4224,523,,,4747,6964352,9739596,,,16703948
nation,Scotland,S92000003,2022-05-07,3266,618,,,3884,6960128,9739073,,,16699201
nation,Scotland,S92000003,2022-05-06,4927,1031,,,5958,6956862,9738455,,,16695317
nation,Scotland,S92000003,2022-05-05,6071,1180,,,7251,6951935,9737424,,,16689359
nation,Scotland,S92000003,2022-05-04,8126,1283,,,9409,6945864,9736244,,,16682108
nation,Scotland,S92000003,2022-05-03,10371,1717,,,12088,6937738,9734961,,,16672699
nation,Scotland,S92000003,2022-05-02,8664,611,,,9275,6927367,9733244,,,16660611
nation,Scotland,S92000003,2022-05-01,4471,442,,,4913,6918703,9732633,,,16651336
nation,Scotland,S92000003,2022-04-30,3270,1461,,,4731,6914232,9732191,,,16646423
nation,Scotland,S92000003,2022-04-29,5071,2441,,,7512,6910962,9730730,,,16641692
nation,Scotland,S92000003,2022-04-28,6469,2888,,,9357,6905891,9728289,,,16634180
nation,Scotland,S92000003,2022-04-27,8027,3103,,,11130,6899422,9725401,,,16624823
nation,Scotland,S92000003,2022-04-26,10279,3305,,,13584,6891395,9722298,,,16613693
nation,Scotland,S92000003,2022-04-25,10773,4344,,,15117,6881116,9718993,,,16600109
nation,Scotland,S92000003,2022-04-24,5004,1902,,,6906,6870343,9714649,,,16584992
nation,Scotland,S92000003,2022-04-23,3462,2145,,,5607,6865339,9712747,,,16578086
nation,Scotland,S92000003,2022-04-22,5547,3256,,,8803,6861877,9710602,,,16572479
nation,Scotland,S92000003,2022-04-21,7071,3906,,,10977,6856330,9707346,,,16563676
nation,Scotland,S92000003,2022-04-20,8802,4258,,,13060,6849259,9703440,,,16552699
nation,Scotland,S92000003,2022-04-19,11232,5152,,,16384,6840457,9699182,,,16539639
nation,Scotland,S92000003,2022-04-18,9681,3544,,,13225,6829225,9694030,,,16523255
nation,Scotland,S92000003,2022-04-17,4661,2631,,,7292,6819544,9690486,,,16510030
nation,Scotland,S92000003,2022-04-16,3430,3272,,,6702,6814883,9687855,,,16502738
nation,Scotland,S92000003,2022-04-15,4868,4183,,,9051,6811453,9684583,,,16496036
nation,Scotland,S92000003,2022-04-14,6808,5464,,,12272,6806585,9680400,,,16486985
nation,Scotland,S92000003,2022-04-13,8798,5523,,,14321,6799777,9674936,,,16474713
nation,Scotland,S92000003,2022-04-12,10882,5638,,,16520,6790979,9669413,,,16460392
nation,Scotland,S92000003,2022-04-11,11249,6291,,,17540,6780097,9663775,,,16443872
nation,Scotland,S92000003,2022-04-10,5214,3686,,,8900,6768848,9657484,,,16426332
nation,Scotland,S92000003,2022-04-09,4047,4082,,,8129,6763634,9653798,,,16417432
nation,Scotland,S92000003,2022-04-08,6240,6070,,,12310,6759587,9649716,,,16409303
nation,Scotland,S92000003,2022-04-07,7794,7179,,,14973,6753347,9643646,,,16396993
nation,Scotland,S92000003,2022-04-06,9792,7346,,,17138,6745553,9636467,,,16382020
nation,Scotland,S92000003,2022-04-05,11832,7727,,,19559,6735761,9629121,,,16364882
nation,Scotland,S92000003,2022-04-04,12078,8163,,,20241,6723929,9621394,,,16345323
nation,Scotland,S92000003,2022-04-03,5433,4690,,,10123,6711851,9613231,,,16325082
nation,Scotland,S92000003,2022-04-02,4109,5340,,,9449,6706418,9608541,,,16314959
nation,Scotland,S92000003,2022-04-01,6948,7408,,,14356,6702309,9603201,,,16305510
nation,Scotland,S92000003,2022-03-31,8135,9204,,,17339,6695361,9595793,,,16291154
nation,Scotland,S92000003,2022-03-30,9796,9633,,,19429,6687226,9586589,,,16273815
nation,Scotland,S92000003,2022-03-29,12476,13581,,,26057,6677430,9576956,,,16254386
nation,Scotland,S92000003,2022-03-28,12800,12427,,,25227,6664954,9563375,,,16228329
nation,Scotland,S92000003,2022-03-27,5386,6067,,,11453,6652154,9550948,,,16203102
nation,Scotland,S92000003,2022-03-26,4183,7251,,,11434,6646768,9544881,,,16191649
nation,Scotland,S92000003,2022-03-25,7890,10349,,,18239,6642585,9537630,,,16180215
nation,Scotland,S92000003,2022-03-24,9174,12182,,,21356,6634695,9527281,,,16161976
nation,Scotland,S92000003,2022-03-23,11047,12549,,,23596,6625521,9515099,,,16140620
nation,Scotland,S92000003,2022-03-22,13451,13409,,,26860,6614474,9502550,,,16117024
nation,Scotland,S92000003,2022-03-21,13574,15331,,,28905,6601023,9489141,,,16090164
nation,Scotland,S92000003,2022-03-20,5101,7649,,,12750,6587449,9473810,,,16061259
nation,Scotland,S92000003,2022-03-19,4454,8372,,,12826,6582348,9466161,,,16048509
nation,Scotland,S92000003,2022-03-18,8296,11594,,,19890,6577894,9457789,,,16035683
nation,Scotland,S92000003,2022-03-17,9545,13950,,,23495,6569598,9446195,,,16015793
nation,Scotland,S92000003,2022-03-16,11584,14920,,,26504,6560053,9432245,,,15992298
nation,Scotland,S92000003,2022-03-15,14381,15271,,,29652,6548469,9417325,,,15965794
nation,Scotland,S92000003,2022-03-14,14226,17431,,,31657,6534088,9402054,,,15936142
nation,Scotland,S92000003,2022-03-13,5422,9381,,,14803,6519862,9384623,,,15904485
nation,Scotland,S92000003,2022-03-12,4758,9199,,,13957,6514440,9375242,,,15889682
nation,Scotland,S92000003,2022-03-11,8838,12925,,,21763,6509682,9366043,,,15875725
nation,Scotland,S92000003,2022-03-10,10389,14598,,,24987,6500844,9353118,,,15853962
nation,Scotland,S92000003,2022-03-09,12432,14551,,,26983,6490455,9338520,,,15828975
nation,Scotland,S92000003,2022-03-08,15327,13682,,,29009,6478023,9323969,,,15801992
nation,Scotland,S92000003,2022-03-07,15043,14367,,,29410,6462696,9310287,,,15772983
nation,Scotland,S92000003,2022-03-06,5423,7681,,,13104,6447653,9295920,,,15743573
nation,Scotland,S92000003,2022-03-05,5237,7214,,,12451,6442230,9288239,,,15730469
nation,Scotland,S92000003,2022-03-04,9277,9962,,,19239,6436993,9281025,,,15718018
nation,Scotland,S92000003,2022-03-03,10332,11571,,,21903,6427716,9271063,,,15698779
nation,Scotland,S92000003,2022-03-02,12072,10634,,,22706,6417384,9259492,,,15676876
nation,Scotland,S92000003,2022-03-01,15449,10611,,,26060,6405312,9248858,,,15654170
nation,Scotland,S92000003,2022-02-28,14675,11388,,,26063,6389863,9238247,,,15628110
nation,Scotland,S92000003,2022-02-27,5581,6314,,,11895,6375188,9226859,,,15602047
nation,Scotland,S92000003,2022-02-26,4896,6269,,,11165,6369607,9220545,,,15590152
nation,Scotland,S92000003,2022-02-25,8736,9304,,,18040,6364711,9214276,,,15578987
nation,Scotland,S92000003,2022-02-24,10092,9380,,,19472,6355975,9204972,,,15560947
nation,Scotland,S92000003,2022-02-23,12409,9278,,,21687,6345883,9195592,,,15541475
nation,Scotland,S92000003,2022-02-22,15866,10155,,,26021,6333474,9186314,,,15519788
nation,Scotland,S92000003,2022-02-21,15410,12319,,,27729,6317608,9176159,,,15493767
nation,Scotland,S92000003,2022-02-20,5458,6841,,,12299,6302198,9163840,,,15466038
nation,Scotland,S92000003,2022-02-19,4766,7324,,,12090,6296740,9156999,,,15453739
nation,Scotland,S92000003,2022-02-18,9478,9504,,,18982,6291974,9149675,,,15441649
nation,Scotland,S92000003,2022-02-17,10914,12400,,,23314,6282496,9140171,,,15422667
nation,Scotland,S92000003,2022-02-16,12409,10391,,,22800,6271582,9127771,,,15399353
nation,Scotland,S92000003,2022-02-15,15746,10782,,,26528,6259173,9117380,,,15376553
nation,Scotland,S92000003,2022-02-14,15622,11349,,,26971,6243427,9106598,,,15350025
nation,Scotland,S92000003,2022-02-13,5743,7022,,,12765,6227805,9095249,,,15323054
nation,Scotland,S92000003,2022-02-12,4904,7787,,,12691,6222062,9088227,,,15310289
nation,Scotland,S92000003,2022-02-11,9773,11178,,,20951,6217158,9080440,,,15297598
nation,Scotland,S92000003,2022-02-10,11201,12572,,,23773,6207385,9069262,,,15276647
nation,Scotland,S92000003,2022-02-09,12575,12611,,,25186,6196184,9056690,,,15252874
nation,Scotland,S92000003,2022-02-08,16481,12819,,,29300,6183609,9044079,,,15227688
nation,Scotland,S92000003,2022-02-07,16010,12628,,,28638,6167128,9031260,,,15198388
nation,Scotland,S92000003,2022-02-06,5805,7276,,,13081,6151118,9018632,,,15169750
nation,Scotland,S92000003,2022-02-05,4798,7703,,,12501,6145313,9011356,,,15156669
nation,Scotland,S92000003,2022-02-04,9721,11562,,,21283,6140515,9003653,,,15144168
nation,Scotland,S92000003,2022-02-03,11273,13851,,,25124,6130794,8992091,,,15122885
nation,Scotland,S92000003,2022-02-02,13749,13176,,,26925,6119521,8978240,,,15097761
nation,Scotland,S92000003,2022-02-01,17209,13049,,,30258,6105772,8965064,,,15070836
nation,Scotland,S92000003,2022-01-31,16824,15214,,,32038,6088563,8952015,,,15040578
nation,Scotland,S92000003,2022-01-30,5918,8389,,,14307,6071739,8936801,,,15008540
nation,Scotland,S92000003,2022-01-29,4995,7206,,,12201,6065821,8928412,,,14994233
nation,Scotland,S92000003,2022-01-28,10075,12189,,,22264,6060826,8921206,,,14982032
nation,Scotland,S92000003,2022-01-27,11305,13481,,,24786,6050751,8909017,,,14959768
nation,Scotland,S92000003,2022-01-26,14114,12915,,,27029,6039446,8895536,,,14934982
nation,Scotland,S92000003,2022-01-25,18015,13856,,,31871,6025332,8882621,,,14907953
nation,Scotland,S92000003,2022-01-24,18003,15899,,,33902,6007317,8868765,,,14876082
nation,Scotland,S92000003,2022-01-23,5995,9015,,,15010,5989314,8852866,,,14842180
nation,Scotland,S92000003,2022-01-22,5335,9021,,,14356,5983319,8843851,,,14827170
nation,Scotland,S92000003,2022-01-21,10645,12611,,,23256,5977984,8834830,,,14812814
nation,Scotland,S92000003,2022-01-20,11926,13984,,,25910,5967339,8822219,,,14789558
nation,Scotland,S92000003,2022-01-19,14365,13434,,,27799,5955413,8808235,,,14763648
nation,Scotland,S92000003,2022-01-18,19127,14877,,,34004,5941048,8794801,,,14735849
nation,Scotland,S92000003,2022-01-17,18766,17224,,,35990,5921921,8779924,,,14701845
nation,Scotland,S92000003,2022-01-16,6563,10377,,,16940,5903155,8762700,,,14665855
nation,Scotland,S92000003,2022-01-15,5661,10728,,,16389,5896592,8752323,,,14648915
nation,Scotland,S92000003,2022-01-14,12007,14914,,,26921,5890931,8741595,,,14632526
nation,Scotland,S92000003,2022-01-13,13439,17193,,,30632,5878924,8726681,,,14605605
nation,Scotland,S92000003,2022-01-12,15545,16339,,,31884,5865485,8709488,,,14574973
nation,Scotland,S92000003,2022-01-11,20182,18780,,,38962,5849940,8693149,,,14543089
nation,Scotland,S92000003,2022-01-10,20443,23366,,,43809,5829758,8674369,,,14504127
nation,Scotland,S92000003,2022-01-09,7078,16122,,,23200,5809315,8651003,,,14460318
nation,Scotland,S92000003,2022-01-08,6078,18044,,,24122,5802237,8634881,,,14437118
nation,Scotland,S92000003,2022-01-07,12786,24718,,,37504,5796159,8616837,,,14412996
nation,Scotland,S92000003,2022-01-06,15410,38489,,,53899,5783373,8592119,,,14375492
nation,Scotland,S92000003,2022-01-05,20936,60300,,,81236,5767963,8553630,,,14321593
nation,Scotland,S92000003,2022-01-04,21134,56597,,,77731,5747027,8493330,,,14240357
nation,Scotland,S92000003,2022-01-03,18995,54963,,,73958,5725893,8436733,,,14162626
nation,Scotland,S92000003,2022-01-02,7893,43700,,,51593,5706898,8381770,,,14088668
nation,Scotland,S92000003,2022-01-01,5207,19311,,,24518,5699005,8338070,,,14037075
nation,Scotland,S92000003,2021-12-31,13527,47107,,,60634,5693798,8318759,,,14012557
nation,Scotland,S92000003,2021-12-30,18382,62309,,,80691,5680271,8271652,,,13951923
nation,Scotland,S92000003,2021-12-29,20488,65346,,,85834,5661889,8209343,,,13871232
nation,Scotland,S92000003,2021-12-28,20048,57870,,,77918,5641401,8143997,,,13785398
nation,Scotland,S92000003,2021-12-27,17391,54219,,,71610,5621353,8086127,,,13707480
nation,Scotland,S92000003,2021-12-26,6606,22124,,,28730,5603962,8031908,,,13635870
nation,Scotland,S92000003,2021-12-25,2820,12398,,,15218,5597356,8009784,,,13607140
nation,Scotland,S92000003,2021-12-24,9955,31277,,,41232,5594536,7997386,,,13591922
nation,Scotland,S92000003,2021-12-23,13963,45639,,,59602,5584581,7966109,,,13550690
nation,Scotland,S92000003,2021-12-22,17124,49062,,,66186,5570618,7920470,,,13491088
nation,Scotland,S92000003,2021-12-21,21857,47907,,,69764,5553494,7871408,,,13424902
nation,Scotland,S92000003,2021-12-20,20949,46849,,,67798,5531637,7823501,,,13355138
nation,Scotland,S92000003,2021-12-19,7009,30608,,,37617,5510688,7776652,,,13287340
nation,Scotland,S92000003,2021-12-18,5957,30745,,,36702,5503679,7746044,,,13249723
nation,Scotland,S92000003,2021-12-17,11719,37254,,,48973,5497722,7715299,,,13213021
nation,Scotland,S92000003,2021-12-16,13573,42844,,,56417,5486003,7678045,,,13164048
nation,Scotland,S92000003,2021-12-15,16256,44540,,,60796,5472430,7635201,,,13107631
nation,Scotland,S92000003,2021-12-14,20547,43691,,,64238,5456174,7590661,,,13046835
nation,Scotland,S92000003,2021-12-13,19189,44433,,,63622,5435627,7546970,,,12982597
nation,Scotland,S92000003,2021-12-12,6665,24100,,,30765,5416438,7502537,,,12918975
nation,Scotland,S92000003,2021-12-11,5659,23602,,,29261,5409773,7478437,,,12888210
nation,Scotland,S92000003,2021-12-10,11100,29521,,,40621,5404114,7454835,,,12858949
nation,Scotland,S92000003,2021-12-09,12689,32452,,,45141,5393014,7425314,,,12818328
nation,Scotland,S92000003,2021-12-08,15377,31742,,,47119,5380325,7392862,,,12773187
nation,Scotland,S92000003,2021-12-07,19907,29221,,,49128,5364948,7361120,,,12726068
nation,Scotland,S92000003,2021-12-06,18160,31728,,,49888,5345041,7331899,,,12676940
nation,Scotland,S92000003,2021-12-05,5987,18376,,,24363,5326881,7300171,,,12627052
nation,Scotland,S92000003,2021-12-04,5251,16640,,,21891,5320894,7281795,,,12602689
nation,Scotland,S92000003,2021-12-03,10465,22682,,,33147,5315643,7265155,,,12580798
nation,Scotland,S92000003,2021-12-02,12039,25671,,,37710,5305178,7242473,,,12547651
nation,Scotland,S92000003,2021-12-01,14465,24902,,,39367,5293139,7216802,,,12509941
nation,Scotland,S92000003,2021-11-30,19602,24578,,,44180,5278674,7191900,,,12470574
nation,Scotland,S92000003,2021-11-29,18154,25932,,,44086,5259072,7167322,,,12426394
nation,Scotland,S92000003,2021-11-28,6026,14143,,,20169,5240918,7141390,,,12382308
nation,Scotland,S92000003,2021-11-27,5253,12298,,,17551,5234892,7127247,,,12362139
nation,Scotland,S92000003,2021-11-26,10730,16605,,,27335,5229639,7114949,,,12344588
nation,Scotland,S92000003,2021-11-25,11740,20386,,,32126,5218909,7098344,,,12317253
nation,Scotland,S92000003,2021-11-24,14300,20177,,,34477,5207169,7077958,,,12285127
nation,Scotland,S92000003,2021-11-23,19698,22153,,,41851,5192869,7057781,,,12250650
nation,Scotland,S92000003,2021-11-22,18295,24540,,,42835,5173171,7035628,,,12208799
nation,Scotland,S92000003,2021-11-21,6401,13931,,,20332,5154876,7011088,,,12165964
nation,Scotland,S92000003,2021-11-20,5237,14294,,,19531,5148475,6997157,,,12145632
nation,Scotland,S92000003,2021-11-19,10672,19495,,,30167,5143238,6982863,,,12126101
nation,Scotland,S92000003,2021-11-18,11926,22925,,,34851,5132566,6963368,,,12095934
nation,Scotland,S92000003,2021-11-17,14533,22316,,,36849,5120640,6940443,,,12061083
nation,Scotland,S92000003,2021-11-16,19814,24166,,,43980,5106107,6918127,,,12024234
nation,Scotland,S92000003,2021-11-15,18181,26280,,,44461,5086293,6893961,,,11980254
nation,Scotland,S92000003,2021-11-14,6194,15377,,,21571,5068112,6867681,,,11935793
nation,Scotland,S92000003,2021-11-13,5406,15352,,,20758,5061918,6852304,,,11914222
nation,Scotland,S92000003,2021-11-12,11179,21848,,,33027,5056512,6836952,,,11893464
nation,Scotland,S92000003,2021-11-11,12530,24339,,,36869,5045333,6815104,,,11860437
nation,Scotland,S92000003,2021-11-10,15061,22969,,,38030,5032803,6790765,,,11823568
nation,Scotland,S92000003,2021-11-09,19463,25771,,,45234,5017742,6767796,,,11785538
nation,Scotland,S92000003,2021-11-08,18595,28640,,,47235,4998279,6742025,,,11740304
nation,Scotland,S92000003,2021-11-07,6546,15008,,,21554,4979684,6713385,,,11693069
nation,Scotland,S92000003,2021-11-06,5332,15373,,,20705,4973138,6698377,,,11671515
nation,Scotland,S92000003,2021-11-05,10802,21197,,,31999,4967806,6683004,,,11650810
nation,Scotland,S92000003,2021-11-04,12216,23336,,,35552,4957004,6661807,,,11618811
nation,Scotland,S92000003,2021-11-03,15056,23356,,,38412,4944788,6638471,,,11583259
nation,Scotland,S92000003,2021-11-02,19929,26012,,,45941,4929732,6615115,,,11544847
nation,Scotland,S92000003,2021-11-01,18333,29584,,,47917,4909803,6589103,,,11498906
nation,Scotland,S92000003,2021-10-31,6578,17138,,,23716,4891470,6559519,,,11450989
nation,Scotland,S92000003,2021-10-30,5217,16741,,,21958,4884892,6542381,,,11427273
nation,Scotland,S92000003,2021-10-29,10354,21407,,,31761,4879675,6525640,,,11405315
nation,Scotland,S92000003,2021-10-28,11867,22349,,,34216,4869321,6504233,,,11373554
nation,Scotland,S92000003,2021-10-27,14682,22728,,,37410,4857454,6481884,,,11339338
nation,Scotland,S92000003,2021-10-26,18972,27051,,,46023,4842772,6459156,,,11301928
nation,Scotland,S92000003,2021-10-25,18389,30267,,,48656,4823800,6432105,,,11255905
nation,Scotland,S92000003,2021-10-24,7447,18954,,,26401,4805411,6401838,,,11207249
nation,Scotland,S92000003,2021-10-23,5276,17458,,,22734,4797964,6382884,,,11180848
nation,Scotland,S92000003,2021-10-22,9944,22493,,,32437,4792688,6365426,,,11158114
nation,Scotland,S92000003,2021-10-21,11548,24407,,,35955,4782744,6342933,,,11125677
nation,Scotland,S92000003,2021-10-20,13974,23472,,,37446,4771196,6318526,,,11089722
nation,Scotland,S92000003,2021-10-19,17712,24294,,,42006,4757222,6295054,,,11052276
nation,Scotland,S92000003,2021-10-18,18290,25234,,,43524,4739510,6270760,,,11010270
nation,Scotland,S92000003,2021-10-17,7033,15141,,,22174,4721220,6245526,,,10966746
nation,Scotland,S92000003,2021-10-16,5143,14273,,,19416,4714187,6230385,,,10944572
nation,Scotland,S92000003,2021-10-15,9663,17678,,,27341,4709044,6216112,,,10925156
nation,Scotland,S92000003,2021-10-14,11614,19319,,,30933,4699381,6198434,,,10897815
nation,Scotland,S92000003,2021-10-13,13814,18515,,,32329,4687767,6179115,,,10866882
nation,Scotland,S92000003,2021-10-12,17696,20014,,,37710,4673953,6160600,,,10834553
nation,Scotland,S92000003,2021-10-11,18033,22188,,,40221,4656257,6140586,,,10796843
nation,Scotland,S92000003,2021-10-10,7101,13333,,,20434,4638224,6118398,,,10756622
nation,Scotland,S92000003,2021-10-09,5219,13914,,,19133,4631123,6105065,,,10736188
nation,Scotland,S92000003,2021-10-08,9684,19243,,,28927,4625904,6091151,,,10717055
nation,Scotland,S92000003,2021-10-07,12206,22281,,,34487,4616220,6071908,,,10688128
nation,Scotland,S92000003,2021-10-06,14289,21388,,,35677,4604014,6049627,,,10653641
nation,Scotland,S92000003,2021-10-05,18363,23590,,,41953,4589725,6028239,,,10617964
nation,Scotland,S92000003,2021-10-04,19013,27078,,,46091,4571362,6004649,,,10576011
nation,Scotland,S92000003,2021-10-03,7496,14956,,,22452,4552349,5977571,,,10529920
nation,Scotland,S92000003,2021-10-02,5576,14603,,,20179,4544853,5962615,,,10507468
nation,Scotland,S92000003,2021-10-01,9671,19970,,,29641,4539277,5948012,,,10487289
nation,Scotland,S92000003,2021-09-30,12442,23362,,,35804,4529606,5928042,,,10457648
nation,Scotland,S92000003,2021-09-29,14849,23471,,,38320,4517164,5904680,,,10421844
nation,Scotland,S92000003,2021-09-28,19171,27329,,,46500,4502315,5881209,,,10383524
nation,Scotland,S92000003,2021-09-27,18052,26735,,,44787,4483144,5853880,,,10337024
nation,Scotland,S92000003,2021-09-26,7346,16226,,,23572,4465092,5827145,,,10292237
nation,Scotland,S92000003,2021-09-25,5214,16677,,,21891,4457746,5810919,,,10268665
nation,Scotland,S92000003,2021-09-24,9390,22943,,,32333,4452532,5794242,,,10246774
nation,Scotland,S92000003,2021-09-23,12023,28307,,,40330,4443142,5771299,,,10214441
nation,Scotland,S92000003,2021-09-22,14978,28416,,,43394,4431119,5742992,,,10174111
nation,Scotland,S92000003,2021-09-21,19412,31578,,,50990,4416141,5714576,,,10130717
nation,Scotland,S92000003,2021-09-20,18893,34396,,,53289,4396729,5682998,,,10079727
nation,Scotland,S92000003,2021-09-19,7503,20290,,,27793,4377836,5648602,,,10026438
nation,Scotland,S92000003,2021-09-18,5431,19654,,,25085,4370333,5628312,,,9998645
nation,Scotland,S92000003,2021-09-17,10387,27364,,,37751,4364902,5608658,,,9973560
nation,Scotland,S92000003,2021-09-16,12427,31323,,,43750,4354515,5581294,,,9935809
nation,Scotland,S92000003,2021-09-15,14371,33024,,,47395,4342088,5549971,,,9892059
nation,Scotland,S92000003,2021-09-14,19841,38419,,,58260,4327717,5516947,,,9844664
nation,Scotland,S92000003,2021-09-13,20495,42189,,,62684,4307876,5478528,,,9786404
nation,Scotland,S92000003,2021-09-12,7861,24283,,,32144,4287381,5436339,,,9723720
nation,Scotland,S92000003,2021-09-11,5659,24782,,,30441,4279520,5412056,,,9691576
nation,Scotland,S92000003,2021-09-10,10826,35183,,,46009,4273861,5387274,,,9661135
nation,Scotland,S92000003,2021-09-09,13287,42278,,,55565,4263035,5352091,,,9615126
nation,Scotland,S92000003,2021-09-08,15652,43455,,,59107,4249748,5309813,,,9559561
nation,Scotland,S92000003,2021-09-07,20309,46406,,,66715,4234096,5266358,,,9500454
nation,Scotland,S92000003,2021-09-06,20190,49885,,,70075,4213787,5219952,,,9433739
nation,Scotland,S92000003,2021-09-05,7849,29557,,,37406,4193597,5170067,,,9363664
nation,Scotland,S92000003,2021-09-04,5959,29536,,,35495,4185748,5140510,,,9326258
nation,Scotland,S92000003,2021-09-03,10978,39404,,,50382,4179789,5110974,,,9290763
nation,Scotland,S92000003,2021-09-02,13816,47546,,,61362,4168811,5071570,,,9240381
nation,Scotland,S92000003,2021-09-01,15484,45846,,,61330,4154995,5024024,,,9179019
nation,Scotland,S92000003,2021-08-31,19687,46127,,,65814,4139511,4978178,,,9117689
nation,Scotland,S92000003,2021-08-30,20968,42806,,,63774,4119824,4932051,,,9051875
nation,Scotland,S92000003,2021-08-29,7962,25092,,,33054,4098856,4889245,,,8988101
nation,Scotland,S92000003,2021-08-28,5744,27088,,,32832,4090894,4864153,,,8955047
nation,Scotland,S92000003,2021-08-27,10807,36929,,,47736,4085150,4837065,,,8922215
nation,Scotland,S92000003,2021-08-26,13114,41645,,,54759,4074343,4800136,,,8874479
nation,Scotland,S92000003,2021-08-25,14710,35065,,,49775,4061229,4758491,,,8819720
nation,Scotland,S92000003,2021-08-24,19376,30358,,,49734,4046519,4723426,,,8769945
nation,Scotland,S92000003,2021-08-23,19013,32969,,,51982,4027143,4693068,,,8720211
nation,Scotland,S92000003,2021-08-22,7490,20228,,,27718,4008130,4660099,,,8668229
nation,Scotland,S92000003,2021-08-21,5529,17855,,,23384,4000640,4639871,,,8640511
nation,Scotland,S92000003,2021-08-20,10451,23631,,,34082,3995111,4622016,,,8617127
nation,Scotland,S92000003,2021-08-19,12138,25820,,,37958,3984660,4598385,,,8583045
nation,Scotland,S92000003,2021-08-18,14303,21404,,,35707,3972522,4572565,,,8545087
nation,Scotland,S92000003,2021-08-17,18403,20456,,,38859,3958219,4551161,,,8509380
nation,Scotland,S92000003,2021-08-16,18045,19421,,,37466,3939816,4530705,,,8470521
nation,Scotland,S92000003,2021-08-15,7155,11213,,,18368,3921771,4511284,,,8433055
nation,Scotland,S92000003,2021-08-14,5160,10505,,,15665,3914616,4500071,,,8414687
nation,Scotland,S92000003,2021-08-13,9445,14393,,,23838,3909456,4489566,,,8399022
nation,Scotland,S92000003,2021-08-12,11532,14783,,,26315,3900011,4475173,,,8375184
nation,Scotland,S92000003,2021-08-11,13295,12367,,,25662,3888479,4460390,,,8348869
nation,Scotland,S92000003,2021-08-10,18186,12328,,,30514,3875184,4448023,,,8323207
nation,Scotland,S92000003,2021-08-09,17946,15213,,,33159,3856998,4435695,,,8292693
nation,Scotland,S92000003,2021-08-08,6949,8594,,,15543,3839052,4420482,,,8259534
nation,Scotland,S92000003,2021-08-07,4894,9038,,,13932,3832103,4411888,,,8243991
nation,Scotland,S92000003,2021-08-06,9083,12854,,,21937,3827209,4402850,,,8230059
nation,Scotland,S92000003,2021-08-05,11776,14163,,,25939,3818126,4389996,,,8208122
nation,Scotland,S92000003,2021-08-04,13490,10859,,,24349,3806350,4375833,,,8182183
nation,Scotland,S92000003,2021-08-03,18203,11201,,,29404,3792860,4364974,,,8157834
nation,Scotland,S92000003,2021-08-02,17374,12164,,,29538,3774657,4353773,,,8128430
nation,Scotland,S92000003,2021-08-01,6828,7857,,,14685,3757283,4341609,,,8098892
nation,Scotland,S92000003,2021-07-31,4909,8322,,,13231,3750455,4333752,,,8084207
nation,Scotland,S92000003,2021-07-30,9593,11982,,,21575,3745546,4325430,,,8070976
nation,Scotland,S92000003,2021-07-29,11159,13551,,,24710,3735953,4313448,,,8049401
